model,source,gold_target,pred_target,exact_match,token_accuracy,is_passive,is_ccomp,is_modifier
TRANSFORMER,Olivia gave a girl a chair .,"give ( agent = Olivia , recipient = girl , theme = chair )","give ( agent = Olivia , recipient = girl , theme = chair )",1,1.0,0,0,0
TRANSFORMER,Ava sold the cat a drink .,"sell ( agent = Ava , recipient = * cat , theme = drink )","sell ( agent = Ava , recipient = * cat , theme = drink )",1,1.0,0,0,0
TRANSFORMER,Emma liked that the dog gave the melon on the table to a girl .,"like ( agent = Emma , ccomp = give ( agent = * dog , theme = * melon ( nmod . on = * table ) , recipient = girl ) )","like ( agent = Emma , ccomp = give ( agent = * dog , theme = * melon ( nmod . on = * table ) , recipient = girl ) )",1,1.0,0,1,1
TRANSFORMER,The cake was appreciated by a princess .,"appreciate ( theme = * cake , agent = princess )","appreciate ( theme = * cake , agent = princess )",1,1.0,1,0,0
TRANSFORMER,The frog rolled .,roll ( theme = * frog ),roll ( theme = * frog ),1,1.0,0,0,0
TRANSFORMER,Emma was wired a rose on a desk by a boy .,"wire ( recipient = Emma , theme = rose ( nmod . on = desk ) , agent = boy )","wire ( recipient = Emma , theme = rose ( nmod . on = desk ) , agent = boy )",1,1.0,1,0,1
TRANSFORMER,The cake was admired by Liam .,"admire ( theme = * cake , agent = Liam )","admire ( theme = * cake , agent = Liam )",1,1.0,1,0,0
TRANSFORMER,A box was sold to Liam by a giraffe .,"sell ( theme = box , recipient = Liam , agent = giraffe )","sell ( theme = box , recipient = Liam , agent = giraffe )",1,1.0,1,0,0
TRANSFORMER,A princess rolled Alexander .,"roll ( agent = princess , theme = Alexander )","roll ( agent = princess , theme = Alexander )",1,1.0,0,0,0
TRANSFORMER,A child found the student .,"find ( agent = child , theme = * student )","find ( agent = child , theme = * student )",1,1.0,0,0,0
TRANSFORMER,A teacher offered the tool to William .,"offer ( agent = teacher , theme = * tool , recipient = William )","offer ( agent = teacher , theme = * tool , recipient = William )",1,1.0,0,0,0
TRANSFORMER,A teacher was handed a drink in a vessel .,"hand ( recipient = teacher , theme = drink ( nmod . in = vessel ) )","hand ( recipient = teacher , theme = drink ( nmod . in = vessel ) )",1,1.0,0,0,1
TRANSFORMER,A fruit was floated by Lucas .,"float ( theme = fruit , agent = Lucas )","float ( theme = fruit , agent = Lucas )",1,1.0,1,0,0
TRANSFORMER,A wine was liked by Addison .,"like ( theme = wine , agent = Addison )","like ( theme = wine , agent = Addison )",1,1.0,1,0,0
TRANSFORMER,The cat lended the cookie to Liam .,"lend ( agent = * cat , theme = * cookie , recipient = Liam )","lend ( agent = * cat , theme = * cookie , recipient = Liam )",1,1.0,0,0,0
TRANSFORMER,Levi wanted to walk .,"want ( agent = Levi , xcomp = walk ( agent = Levi ) )","want ( agent = Levi , xcomp = walk ( agent = Levi ) )",1,1.0,0,1,0
TRANSFORMER,Liam handed Noah the strawberry .,"hand ( agent = Liam , recipient = Noah , theme = * strawberry )","hand ( agent = Liam , recipient = Noah , theme = * strawberry )",1,1.0,0,0,0
TRANSFORMER,The girl believed that Daniel liked that Henry gave the cookie to Liam .,"believe ( agent = * girl , ccomp = like ( agent = Daniel , ccomp = give ( agent = Henry , theme = * cookie , recipient = Liam ) ) )","believe ( agent = * girl , ccomp = like ( agent = Daniel , ccomp = give ( agent = Liam , theme = * cookie , recipient = Liam ) ) )",0,0.9705882352941176,0,1,0
TRANSFORMER,The box was burned .,burn ( theme = * box ),burn ( theme = * box ),1,1.0,0,0,0
TRANSFORMER,A donut was sent to Emma .,"send ( theme = donut , recipient = Emma )","send ( theme = donut , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,Lucas split the cake .,"split ( agent = Lucas , theme = * cake )","split ( agent = Lucas , theme = * cake )",1,1.0,0,0,0
TRANSFORMER,Dylan was rented a toy beside the book by the dog .,"rent ( recipient = Dylan , theme = toy ( nmod . beside = * book ) , agent = * dog )","rent ( recipient = Dylan , theme = toy ( nmod . beside = * book ) , agent = * dog )",1,1.0,1,0,1
TRANSFORMER,The cake was valued by Emma .,"value ( theme = * cake , agent = Emma )","value ( theme = * cake , agent = Emma )",1,1.0,1,0,0
TRANSFORMER,A brick was given to Nora .,"give ( theme = brick , recipient = Nora )","give ( theme = brick , recipient = Nora )",1,1.0,0,0,0
TRANSFORMER,The guitar was eaten .,eat ( theme = * guitar ),eat ( theme = * guitar ),1,1.0,0,0,0
TRANSFORMER,Noah was sent a cloud .,"send ( recipient = Noah , theme = cloud )","send ( recipient = Noah , theme = cloud )",1,1.0,0,0,0
TRANSFORMER,The butterfly fed a cat the cake in a room .,"feed ( agent = * butterfly , recipient = cat , theme = * cake ( nmod . in = room ) )","feed ( agent = * butterfly , recipient = cat , theme = * cake ( nmod . in = room ) )",1,1.0,0,0,1
TRANSFORMER,A pencil was cooked .,cook ( theme = pencil ),cook ( theme = pencil ),1,1.0,0,0,0
TRANSFORMER,A cat served Jacob a pencil .,"serve ( agent = cat , recipient = Jacob , theme = pencil )","serve ( agent = cat , recipient = Jacob , theme = pencil )",1,1.0,0,0,0
TRANSFORMER,The box was sold to Mia .,"sell ( theme = * box , recipient = Mia )","sell ( theme = * box , recipient = Mia )",1,1.0,0,0,0
TRANSFORMER,Ava liked that Sofia liked Madison .,"like ( agent = Ava , ccomp = like ( agent = Sofia , theme = Madison ) )","like ( agent = Ava , ccomp = like ( agent = Madison , theme = Madison ) )",0,0.9473684210526315,0,1,0
TRANSFORMER,Amelia liked that a tool was eaten by the bunny .,"like ( agent = Amelia , ccomp = eat ( theme = tool , agent = * bunny ) )","like ( agent = Amelia , ccomp = eat ( theme = tool , agent = * bunny ) )",1,1.0,1,1,0
TRANSFORMER,The cat lended Evelyn a block in the backyard .,"lend ( agent = * cat , recipient = Evelyn , theme = block ( nmod . in = * backyard ) )","lend ( agent = * cat , recipient = Evelyn , theme = block ( nmod . in = * pillow ) )",0,0.9565217391304348,0,0,1
TRANSFORMER,Avery rolled the bat .,"roll ( agent = Avery , theme = * bat )","roll ( agent = Avery , theme = * bat )",1,1.0,0,0,0
TRANSFORMER,A fruit was drawn by Olivia .,"draw ( theme = fruit , agent = Olivia )","draw ( theme = fruit , agent = Olivia )",1,1.0,1,0,0
TRANSFORMER,The boy gave the donut to Emma .,"give ( agent = * boy , theme = * donut , recipient = Emma )","give ( agent = * boy , theme = * donut , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,A girl liked to clean .,"like ( agent = girl , xcomp = clean ( agent = girl ) )","like ( agent = girl , xcomp = clean ( agent = girl ) )",1,1.0,0,1,0
TRANSFORMER,A cake was admired by the girl .,"admire ( theme = cake , agent = * girl )","admire ( theme = cake , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,Liam tolerated that the box was helped by a princess .,"tolerate ( agent = Liam , ccomp = help ( theme = * box , agent = princess ) )","tolerate ( agent = Liam , ccomp = help ( theme = * box , agent = princess ) )",1,1.0,1,1,0
TRANSFORMER,A potato was lended to Zoe .,"lend ( theme = potato , recipient = Zoe )","lend ( theme = potato , recipient = Zoe )",1,1.0,0,0,0
TRANSFORMER,The donut was rolled by Grace .,"roll ( theme = * donut , agent = Grace )","roll ( theme = * donut , agent = Grace )",1,1.0,1,0,0
TRANSFORMER,A hammer was burned .,burn ( theme = hammer ),burn ( theme = hammer ),1,1.0,0,0,0
TRANSFORMER,A girl grew the guard .,"grow ( agent = girl , theme = * guard )","grow ( agent = girl , theme = * guard )",1,1.0,0,0,0
TRANSFORMER,Liam hoped that Harper smirked .,"hope ( agent = Liam , ccomp = smirk ( agent = Harper ) )","hope ( agent = Liam , ccomp = smirk ( agent = Harper ) )",1,1.0,0,1,0
TRANSFORMER,A cake was helped by the cat .,"help ( theme = cake , agent = * cat )","help ( theme = cake , agent = * cat )",1,1.0,1,0,0
TRANSFORMER,The judge helped a cake beside a table .,"help ( agent = * judge , theme = cake ( nmod . beside = table ) )","help ( agent = * judge , theme = cake ( nmod . beside = table ) )",1,1.0,0,0,1
TRANSFORMER,Noah liked to clean .,"like ( agent = Noah , xcomp = clean ( agent = Noah ) )","like ( agent = Noah , xcomp = clean ( agent = Noah ) )",1,1.0,0,1,0
TRANSFORMER,A cake was crumpled by Samuel .,"crumple ( theme = cake , agent = Samuel )","crumple ( theme = cake , agent = Samuel )",1,1.0,1,0,0
TRANSFORMER,A weapon was burned .,burn ( theme = weapon ),burn ( theme = weapon ),1,1.0,0,0,0
TRANSFORMER,A crystal rolled .,roll ( theme = crystal ),roll ( theme = crystal ),1,1.0,0,0,0
TRANSFORMER,The wine was helped by the monkey .,"help ( theme = * wine , agent = * monkey )","help ( theme = * wine , agent = * monkey )",1,1.0,1,0,0
TRANSFORMER,The girl froze a donut .,"freeze ( agent = * girl , theme = donut )","freeze ( agent = * girl , theme = donut )",1,1.0,0,0,0
TRANSFORMER,Olivia fed a basket to a girl .,"feed ( agent = Olivia , theme = basket , recipient = girl )","feed ( agent = Olivia , theme = basket , recipient = girl )",1,1.0,0,0,0
TRANSFORMER,Christopher slept .,sleep ( agent = Christopher ),sleep ( agent = Christopher ),1,1.0,0,0,0
TRANSFORMER,A boy gave the cake beside a car to Liam .,"give ( agent = boy , theme = * cake ( nmod . beside = car ) , recipient = Liam )","give ( agent = boy , theme = * cake ( nmod . beside = car ) , recipient = Liam )",1,1.0,0,0,1
TRANSFORMER,Olivia noticed that a cat preferred to sleep .,"notice ( agent = Olivia , ccomp = prefer ( agent = cat , xcomp = sleep ( agent = cat ) ) )","notice ( agent = Olivia , ccomp = prefer ( agent = cat , xcomp = sleep ( agent = cat ) ) )",1,1.0,0,1,0
TRANSFORMER,A soldier rolled a girl .,"roll ( agent = soldier , theme = girl )","roll ( agent = soldier , theme = girl )",1,1.0,0,0,0
TRANSFORMER,Logan offered the bee the pickle .,"offer ( agent = Logan , recipient = * bee , theme = * pickle )","offer ( agent = Logan , recipient = * bee , theme = * pickle )",1,1.0,0,0,0
TRANSFORMER,A pumpkin was cleaned by the girl .,"clean ( theme = pumpkin , agent = * girl )","clean ( theme = pumpkin , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,A father lended a writer the book on the tree .,"lend ( agent = father , recipient = writer , theme = * book ( nmod . on = * tree ) )","lend ( agent = father , recipient = writer , theme = * book ( nmod . on = * tree ) )",1,1.0,0,0,1
TRANSFORMER,A dog was given the spoon by a girl .,"give ( recipient = dog , theme = * spoon , agent = girl )","give ( recipient = dog , theme = * spoon , agent = girl )",1,1.0,1,0,0
TRANSFORMER,William burned a girl .,"burn ( agent = William , theme = girl )","burn ( agent = William , theme = girl )",1,1.0,0,0,0
TRANSFORMER,A toy was helped .,help ( theme = toy ),help ( theme = toy ),1,1.0,0,0,0
TRANSFORMER,Isabella liked the teacher on the gravel .,"like ( agent = Isabella , theme = * teacher ( nmod . on = * gravel ) )","like ( agent = Isabella , theme = * teacher ( nmod . on = * gravel ) )",1,1.0,0,0,1
TRANSFORMER,Liam was lended the donut .,"lend ( recipient = Liam , theme = * donut )","lend ( recipient = Liam , theme = * donut )",1,1.0,0,0,0
TRANSFORMER,The cookie was given to Emma .,"give ( theme = * cookie , recipient = Emma )","give ( theme = * cookie , recipient = Emma )",1,1.0,0,0,0
TRANSFORMER,Emma was given the present by a cat .,"give ( recipient = Emma , theme = * present , agent = cat )","give ( recipient = Emma , theme = * present , agent = cat )",1,1.0,1,0,0
TRANSFORMER,Jacob decomposed a girl beside the cat .,"decompose ( agent = Jacob , theme = girl ( nmod . beside = * cat ) )","decompose ( agent = Jacob , theme = girl ( nmod . beside = * cat ) )",1,1.0,0,0,1
TRANSFORMER,The cake was touched by William .,"touch ( theme = * cake , agent = William )","touch ( theme = * cake , agent = William )",1,1.0,1,0,0
TRANSFORMER,Charlotte observed Harper .,"observe ( agent = Charlotte , theme = Harper )","observe ( agent = Charlotte , theme = Harper )",1,1.0,0,0,0
TRANSFORMER,A girl liked that Ava rented a yogurt on a piano to Emma .,"like ( agent = girl , ccomp = rent ( agent = Ava , theme = yogurt ( nmod . on = piano ) , recipient = Emma ) )","like ( agent = girl , ccomp = rent ( agent = Ava , theme = yogurt ( nmod . on = piano ) , recipient = Emma ) )",1,1.0,0,1,1
TRANSFORMER,Noah painted a box in the house .,"paint ( agent = Noah , theme = box ( nmod . in = * house ) )","paint ( agent = Noah , theme = box ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,Liam hoped to eat .,"hope ( agent = Liam , xcomp = eat ( agent = Liam ) )","hope ( agent = Liam , xcomp = eat ( agent = Liam ) )",1,1.0,0,1,0
TRANSFORMER,A goose was rented a cake beside a stage in the vehicle by a girl .,"rent ( recipient = goose , theme = cake ( nmod . beside = stage ( nmod . in = * vehicle ) ) , agent = girl )","rent ( recipient = goose , theme = cake ( nmod . beside = vehicle ( nmod . in = vehicle ( nmod . beside = vehicle ( nmod . in = vehicle ( nmod . beside = vehicle",0,0.6551724137931034,1,0,1
TRANSFORMER,The boy sold Ava a cake in the room .,"sell ( agent = * boy , recipient = Ava , theme = cake ( nmod . in = * room ) )","sell ( agent = * boy , recipient = Ava , theme = cake ( nmod . in = * room ) )",1,1.0,0,0,1
TRANSFORMER,A girl studied Liam .,"study ( agent = girl , theme = Liam )","study ( agent = girl , theme = Liam )",1,1.0,0,0,0
TRANSFORMER,The cake was juggled by the girl .,"juggle ( theme = * cake , agent = * girl )","juggle ( theme = * cake , agent = * girl )",1,1.0,1,0,0
TRANSFORMER,A bee liked that a baby split .,"like ( agent = bee , ccomp = split ( theme = baby ) )","like ( agent = bee , ccomp = split ( theme = baby ) )",1,1.0,0,1,0
TRANSFORMER,The girl was served a donut in the box .,"serve ( recipient = * girl , theme = donut ( nmod . in = * box ) )","serve ( recipient = * girl , theme = donut ( nmod . in = * box ) )",1,1.0,0,0,1
TRANSFORMER,A boy ate a donut .,"eat ( agent = boy , theme = donut )","eat ( agent = boy , theme = donut )",1,1.0,0,0,0
TRANSFORMER,Liam was promised a pickle on a stool by Emma .,"promise ( recipient = Liam , theme = pickle ( nmod . on = stool ) , agent = Emma )","promise ( recipient = Liam , theme = pickle ( nmod . on = stool ) , agent = Emma )",1,1.0,1,0,1
TRANSFORMER,The cake was lended to a moose .,"lend ( theme = * cake , recipient = moose )","lend ( theme = * cake , recipient = moose )",1,1.0,0,0,0
TRANSFORMER,A donut was known by a girl .,"know ( theme = donut , agent = girl )","know ( theme = donut , agent = girl )",1,1.0,1,0,0
TRANSFORMER,A box was rolled by Isabella .,"roll ( theme = box , agent = Isabella )","roll ( theme = box , agent = Isabella )",1,1.0,1,0,0
TRANSFORMER,The cat rolled a girl .,"roll ( agent = * cat , theme = girl )","roll ( agent = * cat , theme = girl )",1,1.0,0,0,0
TRANSFORMER,The cat wished that the cookie was given to Emma by Nathan .,"wish ( agent = * cat , ccomp = give ( theme = * cookie , recipient = Emma , agent = Nathan ) )","wish ( agent = * cat , ccomp = give ( theme = * cookie , recipient = Olivia , agent = * Nathan ) )",0,0.88,1,1,0
TRANSFORMER,The goose tossed the girl .,"toss ( agent = * goose , theme = * girl )","toss ( agent = * goose , theme = * girl )",1,1.0,0,0,0
TRANSFORMER,Avery helped the fish on a pillow .,"help ( agent = Avery , theme = * fish ( nmod . on = pillow ) )","help ( agent = Avery , theme = * fish ( nmod . on = pillow ) )",1,1.0,0,0,1
TRANSFORMER,The cat ate the boy in the house .,"eat ( agent = * cat , theme = * boy ( nmod . in = * house ) )","eat ( agent = * cat , theme = * boy ( nmod . in = * house ) )",1,1.0,0,0,1
TRANSFORMER,The governor ate .,eat ( agent = * governor ),eat ( agent = * governor ),1,1.0,0,0,0
TRANSFORMER,A cat dreamed that a boy was brought the cake .,"dream ( agent = cat , ccomp = bring ( recipient = boy , theme = * cake ) )","dream ( agent = cat , ccomp = bring ( recipient = boy , theme = * cake ) )",1,1.0,0,1,0
TRANSFORMER,Grayson slid Isabella .,"slide ( agent = Grayson , theme = Isabella )","slide ( agent = Grayson , theme = Isabella )",1,1.0,0,0,0
TRANSFORMER,The girl awarded Emma the jigsaw .,"award ( agent = * girl , recipient = Emma , theme = * jigsaw )","award ( agent = * girl , recipient = Emma , theme = * jigsaw )",1,1.0,0,0,0
TRANSFORMER,A cake was posted to Lincoln .,"post ( theme = cake , recipient = Lincoln )","post ( theme = cake , recipient = Lincoln )",1,1.0,0,0,0
TRANSFORMER,A tiger ate the cake in a house .,"eat ( agent = tiger , theme = * cake ( nmod . in = house ) )","eat ( agent = tiger , theme = * cake ( nmod . in = house ) )",1,1.0,0,0,1
TRANSFORMER,The can burned .,burn ( theme = * can ),burn ( theme = * can ),1,1.0,0,0,0
TRANSFORMER,Charlotte was returned a donut beside a table .,"return ( recipient = Charlotte , theme = donut ( nmod . beside = table ) )","return ( recipient = Charlotte , theme = donut ( nmod . beside = table ) )",1,1.0,0,0,1
TRANSFORMER,Penelope saw a horse .,"see ( agent = Penelope , theme = horse )","see ( agent = Penelope , theme = horse )",1,1.0,0,0,0
TRANSFORMER,Ava lended the tiger a doll beside the bed .,"lend ( agent = Ava , recipient = * tiger , theme = doll ( nmod . beside = * bed ) )","lend ( agent = Ava , recipient = * tiger , theme = doll ( nmod . beside = * bed ) )",1,1.0,0,0,1
TRANSFORMER,A donut was stabbed by Abigail .,"stab ( theme = donut , agent = Abigail )","stab ( theme = donut , agent = Abigail )",1,1.0,1,0,0
TRANSFORMER,Noah was wired the cake in a backpack .,"wire ( recipient = Noah , theme = * cake ( nmod . in = backpack ) )","wire ( recipient = Noah , theme = * cake ( nmod . in = backpack ) )",1,1.0,0,0,1
TRANSFORMER,A girl liked Ethan .,"like ( agent = girl , theme = Ethan )","like ( agent = girl , theme = Ethan )",1,1.0,0,0,0
